LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
-0.6742763585750711,1,3,1,48,0,0,0,0,0,0,76288,71659,67528,64035,60612,57532,3003,2403,3003,3001,2401,3109
0.5589070745649728,2,1,2,28,0,0,0,0,0,0,46746,36935,29718,22828,19808,12606,1868,1683,1500,5000,2606,5000
-1.0596461814313347,2,2,2,22,-1,0,0,0,0,0,2006,3116,28844,25317,25885,25165,1157,25885,1500,2170,1000,1000
-0.9054982522888293,2,2,2,37,0,0,2,0,0,0,49078,51063,40371,19522,19140,17912,3800,0,805,818,1000,592
0.6359810391362256,1,1,2,33,-2,-2,-2,-2,-2,-2,5017,22469,-29,-29,-29,-29,22581,0,0,0,0,5821
-1.1367201460025875,2,2,2,25,0,0,0,0,0,3,8011,9041,10903,11622,13280,12778,1320,2181,900,2000,0,0
-1.0596461814313347,1,2,2,43,2,2,2,2,2,2,14697,17332,16770,18483,17888,19097,3200,0,2300,0,1500,0
-0.9054982522888293,2,3,1,45,0,0,0,0,0,0,22352,23244,20791,22104,22237,22703,1324,1351,1664,797,825,1030
0.5589070745649728,1,2,2,41,0,0,0,0,0,0,226047,230787,236518,232756,214781,219313,10000,11000,10300,7700,8000,8100
-0.44305446486131284,2,2,1,37,0,0,0,0,0,0,95986,189688,93984,91983,90129,89925,4300,5000,4109,3100,3322,3472
-0.9054982522888293,2,1,2,29,-1,-1,-1,0,-1,-1,2459,2471,6015,5625,3056,2439,2471,6015,0,3056,2439,3026
-1.1367201460025875,2,2,1,29,0,0,0,0,0,-2,8624,9972,9799,9999,0,0,1500,1000,200,0,0,0
0.7130550037074783,2,1,1,36,0,0,2,0,0,0,131971,139305,89200,79702,79025,79997,10000,0,3012,3000,3000,4000
-0.9054982522888293,1,2,2,23,2,2,-1,0,0,0,49365,48927,49543,19649,20064,19691,1200,50189,682,710,690,693
-1.1367201460025875,2,3,2,49,0,0,2,0,-1,-1,8503,11352,10198,10400,1150,0,3008,0,600,1150,0,0
-0.6742763585750711,2,2,1,31,-1,-1,-1,-1,-1,0,390,390,390,390,780,390,390,390,390,780,0,0
-1.0596461814313347,2,1,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
-0.2118325711475546,1,2,1,28,-1,-1,-1,2,-1,-1,6007,7332,7983,3277,2964,4791,7340,7983,0,2964,4800,2353
-0.5972023940038184,2,1,2,26,-1,-1,-1,-2,-1,-1,13416,5206,0,0,1980,170,7380,0,0,1980,170,1397
-1.2137941105738403,2,2,1,53,0,0,0,-2,-2,-2,9269,10400,0,0,0,0,1400,0,0,0,0,0
-0.9054982522888293,2,2,2,27,2,2,2,2,0,0,47760,45064,45744,43123,42343,43020,0,3400,0,1528,3038,0
-0.6742763585750711,2,3,2,40,2,2,0,0,0,0,81428,78041,75945,61740,29089,28267,4,3716,2000,1000,1000,2000
0.09646328713745637,2,2,1,37,0,0,0,0,0,0,107337,48433,46325,47354,48323,49416,2000,1771,1800,1750,1893,2000
1.4837946494200058,2,2,1,33,0,0,0,0,0,0,325839,300726,252603,253759,255424,253826,11083,8948,8727,9118,9026,8997
-0.9054982522888293,1,2,2,24,0,0,0,2,0,0,48136,72898,36103,29384,29356,29089,3700,5396,6,1003,1449,1022
1.6379425785625112,2,3,1,46,1,-2,-1,-1,-1,-1,0,0,224,4034,0,2062,0,224,4034,0,2062,0
0.4818331099937201,2,1,1,46,-2,-2,-2,-2,-2,-2,4957,9463,7697,5308,2048,6283,9467,7697,5308,2048,6283,18157
-1.0596461814313347,2,3,1,48,0,0,0,0,0,2,14834,15844,18883,17901,19241,18794,1261,3300,1301,1641,0,860
0.3276851808512146,2,2,2,30,0,0,0,0,0,0,184705,188235,193694,178664,149612,151226,7000,9057,6507,9808,6000,5500
1.9462384368475223,2,2,1,41,0,0,0,0,0,0,373978,389754,366938,361024,354813,344221,33808,14996,13209,12890,11081,16298
-0.9054982522888293,1,2,3,41,0,0,0,0,0,0,51449,52260,40893,81308,41463,40045,1700,1679,1640,1449,1454,1466
-1.2137941105738403,2,3,1,42,2,0,0,0,0,0,8965,8640,9412,9604,9800,0,1228,1000,192,196,0,8138
-0.13475860657630187,1,1,2,38,1,2,2,2,0,0,139005,135350,148041,143259,142519,142162,0,15000,0,5099,5472,5000
-1.0596461814313347,2,3,1,38,-2,-2,-2,-2,-2,-2,1535,835,8927,5371,0,1996,835,8939,5480,0,1996,0
-0.5201284294325655,2,1,1,32,-1,-1,-1,-1,-1,0,380,380,380,380,425,1045,380,380,380,425,1000,0
-0.7513503231463238,2,2,1,32,3,3,4,4,5,6,31507,33699,35839,37954,39787,41601,3000,3000,3000,3000,3000,0
-1.0596461814313347,1,2,2,35,2,2,-2,-2,-2,-2,3462,-334,-1170,-1560,-1950,-1620,0,0,0,0,1620,900
1.406720684848753,1,2,2,33,0,0,0,2,0,0,25507,26580,31802,30895,27158,27927,1800,6000,0,1000,1000,668
-0.7513503231463238,1,2,2,32,0,0,0,0,0,0,66982,68817,60607,28622,24485,18419,3036,2264,858,797,814,2003
-1.0596461814313347,2,2,2,22,2,2,2,-1,-1,2,200,200,200,29847,30089,27957,0,0,29847,340,0,0
-0.5201284294325655,2,2,2,25,1,2,3,4,4,3,53111,55650,59730,61693,59186,57949,4000,5600,3500,0,0,0
0.25061121627996186,2,2,2,27,0,0,0,0,0,0,65489,41413,40400,25570,10060,8619,4013,2684,5625,1020,3044,39777
-0.9054982522888293,2,3,2,23,0,0,0,0,0,0,26956,27596,28192,28356,28554,28718,1462,1448,1002,1032,1024,1028
-1.2137941105738403,2,1,1,39,1,-2,-1,2,0,0,0,0,9996,9689,9747,10328,0,9996,0,363,752,0
0.25061121627996186,2,2,1,30,1,2,0,0,0,0,35706,34064,30519,26166,28097,29855,1500,2547,2500,2500,3500,2000
2.562830153417544,1,1,1,36,0,0,0,0,0,0,294827,292920,291760,288024,274632,266669,20007,20026,20020,10017,15024,10002
-1.1367201460025875,2,1,2,24,0,0,0,0,0,0,22515,24146,25374,19075,18907,18507,2000,2024,2000,1005,1188,2002
0.019389322566203633,1,2,1,34,1,-2,-1,-1,0,0,-8,-8,2698,6951,12753,12023,0,2706,6954,7002,241,13074
1.3296467202775002,2,2,2,27,0,0,0,0,-1,0,59322,70886,81480,13580,22474,70590,20063,20385,6157,22533,60052,30059
-0.6742763585750711,2,2,1,41,0,0,0,0,0,0,78337,77959,78206,72040,73733,75309,3500,3700,3000,3000,2793,3000
0.4818331099937201,2,3,2,48,-1,-1,-1,-1,-1,-1,3096,518,4988,3528,3642,14073,518,5003,3528,3642,14073,1485
0.019389322566203633,2,1,2,33,0,0,0,2,0,0,144031,147135,158528,138030,139444,148093,5500,14000,0,5200,11100,0
0.019389322566203633,2,1,2,28,0,0,-2,-2,-2,-1,2300,0,0,0,0,150,0,0,0,0,150,150
1.0213508619924894,2,3,2,27,0,0,0,0,0,0,105786,113850,116918,119929,122914,125910,9000,4000,4000,4000,4000,4000
-1.2137941105738403,2,3,2,22,2,0,0,0,-1,0,7720,10063,9272,-8758,8989,9202,2500,1000,0,30000,500,953
-0.9054982522888293,1,1,1,44,-1,0,0,0,0,0,50404,50782,49019,20208,19677,20153,2300,1440,1000,1000,2000,560
-0.6742763585750711,2,1,2,22,-1,-1,0,0,-2,-2,10439,11501,12113,-33,2748,90,11501,1000,33,2871,90,0
1.4837946494200058,1,1,1,32,0,0,0,0,0,0,120533,124530,128518,134368,135626,134864,6000,6000,8000,4918,5000,3300
-1.0596461814313347,2,3,2,26,0,0,2,0,0,0,30467,30403,30546,30255,30096,30353,2173,1613,1453,946,997,1118
-0.9054982522888293,1,2,2,31,0,0,0,0,0,0,20526,15129,15093,9577,11139,12487,2000,3000,327,3000,3000,5000
-0.13475860657630187,1,3,1,53,2,2,2,2,2,0,17790,18209,18608,20294,19828,20396,1000,1000,2000,0,900,2000
0.25061121627996186,2,3,1,34,0,0,0,0,0,0,198482,182115,154994,153386,144067,110946,5014,4699,7543,3970,3146,6941
0.8672029328499838,1,5,1,39,0,0,0,0,0,0,227604,218526,196479,196034,378323,192115,7670,7221,7091,8013,14923,7068
1.4837946494200058,2,1,2,27,0,0,0,0,0,0,91282,85875,87400,87343,71180,64500,3967,4213,3741,2353,2471,2327
0.5589070745649728,1,1,2,46,0,0,0,0,0,0,471814,478380,395612,386295,356206,352257,16044,15087,12000,15000,12000,12000
2.4857561888462913,2,2,1,52,-1,-1,-1,-1,-1,-1,7357,2779,22595,755,7000,0,2779,22595,762,7000,0,4341
2.562830153417544,2,2,2,43,-1,-1,-2,-1,-1,-1,374776,26890,12866,162415,122430,188547,27024,12930,162434,123042,188715,200284
-0.05768464200504911,1,1,2,34,0,0,0,0,0,0,83255,83912,85161,85715,86773,87526,4000,3924,3200,3300,3425,3013
-0.2118325711475546,2,1,2,23,0,0,0,0,0,0,35206,26200,27771,29261,20121,24263,2000,2000,2025,1300,4500,3500
1.4837946494200058,1,2,1,49,1,-2,-1,-1,-2,-2,0,0,8209,-41,-41,-41,0,8209,0,0,0,0
-0.2118325711475546,1,2,2,24,0,0,0,2,2,2,125080,127751,136996,140813,142170,144587,4688,11421,7580,5000,4913,0
-0.9054982522888293,2,2,1,28,0,0,0,2,2,2,43648,45919,50784,43238,30248,27447,3000,6000,0,3500,0,1100
-0.3659805002900601,2,2,2,27,2,2,2,2,2,2,120649,123203,119820,124755,99423,101718,6000,0,8500,0,11345,3700
-0.6742763585750711,2,2,1,50,-1,-1,-1,0,0,0,2587,2587,50097,48753,50000,49209,2587,50097,2000,2000,1933,1700
-0.13475860657630187,2,1,1,46,0,0,0,0,0,0,135748,136681,140019,143237,140658,143344,5000,5000,5000,5000,5000,5000
0.7130550037074783,2,1,1,49,1,-2,-2,-1,0,0,0,0,0,1180,1180,0,0,0,1180,0,0,0
-1.0596461814313347,2,1,2,24,-1,0,0,0,0,0,1991,2621,4211,4709,4805,2848,2000,2000,1000,96,0,3000
-1.1367201460025875,2,2,2,43,-1,2,0,0,0,0,6483,6233,7254,8106,8418,8440,0,1283,1135,447,306,307
-0.9054982522888293,2,2,1,31,0,0,0,0,0,-1,50628,48748,46368,2443,6251,357,2350,3000,1000,6000,400,9844
1.6379425785625112,2,1,2,34,-1,0,0,0,0,0,25079,119811,22384,115548,164296,72084,100000,12384,100000,50000,20000,52500
0.17353725170870912,2,2,1,34,0,0,0,0,0,0,139569,101823,100209,85218,112672,76224,4500,40000,25000,35000,2897,20000
1.098424826563742,2,1,2,39,0,0,0,0,0,0,300500,265766,245458,249435,240521,246525,11027,10500,14000,10000,10000,10000
0.25061121627996186,1,2,1,32,-1,-1,-1,-1,-1,-1,3254,1988,2780,3107,6687,24524,1998,2795,3117,6700,24538,2797
2.562830153417544,2,1,2,35,-1,-1,-1,-1,0,0,33214,18521,22802,22518,25733,19715,18694,22948,22571,14067,7598,4042
-0.7513503231463238,2,2,1,39,0,0,0,0,0,-2,54801,52714,18596,9760,0,0,5336,1268,1052,0,0,0
-0.7513503231463238,1,1,2,30,0,0,2,0,0,2,55664,59529,57571,57871,60872,59329,5800,0,2250,4500,0,2500
-0.6742763585750711,1,1,2,36,0,0,0,0,0,0,68931,67706,67017,65159,64152,65208,2500,3000,2244,2478,4800,0
0.09646328713745637,2,1,1,42,-2,-2,-2,-2,-2,-1,626,0,1290,0,0,1200,0,1290,0,0,1200,0
1.1754987911349948,1,1,1,44,-2,-2,-2,-2,-2,-2,14075,6813,13482,2975,2029,888,6818,13482,2975,2029,888,1332
-0.8284242877175766,2,3,1,41,0,0,0,0,0,0,56261,55773,55953,55562,55063,54819,1993,2627,2700,2500,2300,3000
-0.9054982522888293,2,2,2,56,0,0,-1,0,0,-1,30121,31295,19100,18900,0,3900,2295,19100,0,0,3900,0
1.1754987911349948,2,3,2,40,1,2,2,2,2,0,298343,304421,298042,315502,310308,306056,12300,0,24000,0,11000,14000
-1.2137941105738403,2,2,1,55,3,2,2,2,2,2,5358,6339,6111,7031,6780,7676,1200,0,1000,0,1000,0
1.4837946494200058,1,1,1,39,-1,-1,-1,-1,-1,0,30956,30814,42791,31830,30693,596,30818,42887,31839,30693,3,30899
-0.5201284294325655,2,2,2,41,-1,-1,-2,-1,0,0,1023,0,0,50063,22767,23399,0,0,50063,900,1000,1000
-0.2118325711475546,2,2,1,45,0,0,0,0,2,2,53951,55444,57549,60971,61374,63243,3000,3000,5000,2000,3000,2500
-0.6742763585750711,1,2,1,49,0,0,0,0,-1,-1,5885,7001,8632,10316,316,2523,2000,2000,2000,316,2523,316
0.9442768974212365,1,1,2,29,-1,-1,-1,-1,0,0,783,2830,1357,14959,13459,115990,2838,1359,14968,2022,110142,205
0.9442768974212365,2,3,1,49,0,0,-2,-1,0,-1,52894,0,0,44777,26201,2780,21560,0,44777,0,5560,6420
0.25061121627996186,1,1,1,36,-1,-1,0,-1,-1,-1,3877,11496,5935,295,1867,0,11496,1011,297,2923,0,0
-0.9054982522888293,2,2,2,25,1,2,2,2,2,2,13750,15224,14687,16135,15737,17316,2000,0,2000,0,2000,0
-0.13475860657630187,1,1,2,33,0,0,0,0,0,-2,26739,32939,34300,35100,-1200,-1200,7000,2500,1000,0,0,0
-0.2118325711475546,2,2,1,46,0,0,0,0,0,0,82497,83206,85862,86676,88948,54312,2978,3997,3140,3707,2104,1946
-0.9054982522888293,1,2,1,40,0,0,0,0,0,0,50536,9853,11353,12143,11753,11922,1200,4000,2000,2000,1000,1000
-0.9054982522888293,2,2,2,23,-1,0,0,0,0,0,25622,33564,25680,13577,1148,-6,10122,10028,5000,6,0,0
1.6379425785625112,2,2,1,39,-1,-1,0,0,0,0,19261,81961,61189,38875,17876,13313,81975,1480,3000,1000,3000,10024
-0.9054982522888293,1,3,2,53,0,0,0,0,0,0,48019,49127,43711,33626,19371,19808,2279,1902,1000,841,900,692
1.4837946494200058,1,2,1,44,1,-1,-1,-1,-1,-1,-3,583,-17,3440,1368,146,586,0,3457,1375,200,754
-0.7513503231463238,2,1,2,22,3,2,2,0,0,0,71501,71769,68530,29959,29315,28805,1966,49,1168,1032,1200,1200
0.09646328713745637,1,2,1,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
0.5589070745649728,2,2,2,59,0,0,0,0,0,0,230026,239796,231230,196471,190004,161867,20000,12000,7000,8000,6000,6205
-1.1367201460025875,2,3,1,31,0,0,0,0,0,0,15654,16425,17265,16647,12213,10998,1330,1170,500,420,397,221
0.09646328713745637,2,2,1,44,-2,-2,-2,-2,-2,-2,6529,6622,6572,3179,11875,7633,6626,6583,3179,18462,7633,6007
0.4818331099937201,2,1,2,33,-2,-2,-2,-2,-2,-2,4533,0,510,0,162,0,0,510,0,162,0,0
-0.9054982522888293,1,2,1,47,0,0,0,0,0,0,50593,50420,49695,47862,18371,18601,1798,2198,1296,805,676,695
-0.05768464200504911,1,3,2,27,1,2,-1,0,0,0,80166,34775,34073,15676,99436,90927,0,142848,1800,90000,3300,3400
-0.6742763585750711,1,3,1,55,0,0,0,0,0,0,79788,81571,75814,49784,51408,48587,25000,7704,8700,3000,12900,3000
0.25061121627996186,2,1,2,28,-1,-1,-1,-1,-1,-1,1860,4464,29705,25854,510,1470,4464,29705,25854,510,1470,5822
2.1003863659900275,2,1,1,54,2,0,0,0,0,0,276955,198150,183825,185971,189968,193799,8752,8200,6700,7000,6870,7000
1.0213508619924894,1,1,2,43,-1,-1,-1,-1,0,0,163,2508,8534,14378,16245,19047,2508,8534,14378,4000,6550,0
-0.6742763585750711,1,2,2,42,0,0,0,0,0,0,78129,28202,78553,49340,48919,48443,2500,51432,1800,1800,1800,1700
1.0213508619924894,2,1,2,27,-1,-1,-1,-1,0,0,4850,42189,83754,120927,105303,82475,42198,83754,120927,0,716,25213
-0.05768464200504911,2,3,1,33,-1,2,-1,-1,-2,-2,2364,1095,2190,0,0,0,0,2190,0,0,0,0
-1.2137941105738403,1,2,2,34,0,0,0,-1,0,0,9323,8708,0,9601,10005,9058,1000,0,9601,800,1000,1000
-0.05768464200504911,2,1,1,42,-1,-1,-1,-1,-1,0,3346,4420,3062,6117,4781,1450,4420,3062,6119,4781,0,6058
-0.982572216860082,2,3,2,43,0,0,0,0,0,-2,26449,22072,19085,17550,0,0,1303,1665,1000,0,0,0
-0.05768464200504911,2,1,2,37,0,0,0,0,0,0,153002,157427,158160,156314,145663,113486,7812,6700,5000,5049,3825,3570
0.7901289682787311,2,2,1,39,0,0,0,0,0,0,161039,164354,167788,339599,174797,180313,6000,6079,6213,12840,8500,8205
0.5589070745649728,1,1,2,40,-1,-1,-1,-1,-1,-1,1643,7060,650,4770,2515,37405,8000,5000,5000,0,40000,22669
-1.1367201460025875,2,2,1,32,1,2,0,0,0,0,18931,18329,19441,20113,19864,15424,0,1414,1146,729,970,0
-1.0596461814313347,2,3,2,38,0,0,0,0,0,0,25546,28820,28538,28208,29326,29508,3700,718,1500,1500,3000,12357
1.4837946494200058,1,1,2,32,-2,-2,-2,-2,-2,-2,8971,2284,21669,-3,15866,-46,2303,21785,0,15869,0,0
-0.05768464200504911,2,1,2,28,-1,-1,-1,-1,-1,-1,3849,6393,6969,9044,2325,3998,6458,6980,9044,2325,4997,9947
2.562830153417544,2,1,1,49,-2,-1,-1,-1,-1,-1,1088,4007,9933,14557,53328,58052,4031,10021,14576,53850,58332,37616
1.1754987911349948,1,2,2,32,0,0,0,0,0,0,21460,23412,25331,25741,26800,28817,3000,3000,1500,2000,3000,2000
-1.0596461814313347,2,2,2,24,0,0,2,0,0,2,5807,7153,7877,8591,10302,10006,1600,1000,1000,2000,0,1500
-0.9054982522888293,1,1,2,22,0,0,0,0,0,0,13444,14819,15967,16599,17329,17888,1600,1700,1200,1000,1000,1000
-1.1367201460025875,1,1,2,23,1,-2,-2,-2,-2,-2,-348,-738,-738,-1518,-1518,-1518,0,0,0,0,0,0
-1.0596461814313347,2,3,1,29,1,2,2,2,2,2,13164,12668,15038,14502,15501,15105,0,2905,0,1386,0,600
-0.44305446486131284,2,2,1,36,-1,-1,-1,-1,-1,-1,2002,1056,4680,880,880,880,1056,4756,880,880,880,880
-1.2137941105738403,1,2,1,26,3,2,2,7,7,6,2400,2400,2400,2400,2400,1800,0,0,0,0,0,0
-0.9054982522888293,2,3,2,31,2,2,2,0,0,0,26411,28902,28139,28697,35084,29983,3231,0,1026,1063,1397,6212
-0.7513503231463238,1,2,1,37,0,0,0,0,0,0,68144,69548,70985,64905,48542,48525,2538,2607,2137,1714,1751,2153
2.254534295132533,2,1,2,41,0,-1,-1,-2,-2,-1,6302,31293,0,0,0,18165,31321,0,0,0,18165,2008
0.3276851808512146,1,2,1,29,-1,-1,-1,-1,-1,-1,1685,6644,3584,1756,732,730,6715,5800,6256,732,730,3050
-0.05768464200504911,2,2,1,28,0,0,0,0,0,0,54232,55456,56625,57757,59424,60631,2100,2100,2500,3000,2200,2200
-0.9054982522888293,1,2,2,35,0,0,0,0,-1,-1,14536,10827,9594,7309,1277,3310,2000,2000,2000,1277,3294,0
-0.9054982522888293,1,1,2,23,0,0,0,0,0,0,20655,21718,22316,22762,20231,19445,1701,1299,745,711,1000,685
-0.3659805002900601,2,3,2,32,-1,0,0,0,0,0,66551,67876,69903,71446,79589,81354,2429,3120,3300,10000,3200,3200
1.4837946494200058,2,2,1,42,-2,-2,-2,-2,-2,-2,2333,6295,0,0,1070,0,6295,0,0,1070,0,0
-0.8284242877175766,2,2,2,23,2,2,-2,-2,-1,-1,2516,0,0,0,1524,25421,0,0,0,1524,25421,1000
-0.8284242877175766,2,2,1,40,0,0,0,0,0,0,31168,32649,34117,35243,36350,37113,2000,2000,2000,2000,1500,2000
-0.8284242877175766,2,2,1,43,0,0,0,0,0,0,57033,58994,59732,36914,37684,38613,2880,2473,1322,1366,1554,1369
-0.28890653571880737,1,2,1,45,-1,-1,-1,-1,-1,-1,390,390,390,390,390,0,390,390,390,390,0,780
0.09646328713745637,2,1,2,28,1,2,2,0,0,0,3775,5570,4722,8643,7783,12398,2005,31,5000,1000,5000,5000
-1.2137941105738403,1,2,2,32,0,0,0,0,2,0,7231,7497,9355,9594,8535,8713,1142,2000,758,0,313,1000
3.6418656574150825,1,1,2,36,0,0,0,0,0,0,192325,68891,71564,32968,37541,42064,4000,4000,3000,5000,5000,3000
-0.2118325711475546,2,1,2,23,0,-1,-1,-1,-1,0,1217,866,390,0,2601,179,866,390,0,2601,0,1326
2.562830153417544,1,1,1,55,3,2,2,2,2,2,4957,4957,4957,4957,4957,4957,0,0,0,0,0,0
0.3276851808512146,1,2,1,37,1,-2,-2,-1,-1,-1,0,0,0,150,150,150,0,0,150,150,150,100
-1.0596461814313347,2,2,2,46,0,0,0,0,0,0,32006,60079,26882,27570,28075,29065,1755,1500,1135,1100,1455,775
-0.9054982522888293,1,3,1,29,1,2,0,0,0,0,22446,21799,23130,24432,26862,29244,0,1698,2000,3000,3000,5000
0.8672029328499838,1,2,1,37,0,0,0,0,0,-1,149227,152331,153080,156000,160000,40485,5505,3258,3120,4000,100045,10000
0.5589070745649728,2,2,2,43,0,0,-1,-1,-1,-1,225159,216829,27620,24873,24511,24000,20000,27662,24873,24511,24000,37645
0.5589070745649728,2,2,1,44,0,0,0,2,0,0,220439,224653,238637,232995,206167,210100,9657,19253,0,7641,7522,7949
2.3316082597037857,1,2,2,33,0,0,0,0,0,0,190258,181207,120318,129281,113437,164377,40012,10020,40069,25005,100000,51305
-1.1367201460025875,2,2,2,25,0,0,0,0,0,0,20195,19638,17198,14253,18475,13878,1376,1121,460,6000,624,2000
1.7920905077050169,2,1,1,41,0,-1,-1,-1,0,0,104083,8,1274,19143,20305,22063,8,1274,19143,1305,2063,1695
-0.44305446486131284,2,2,1,34,0,0,0,0,0,0,24147,25750,27012,27762,32126,37779,2000,2000,1500,5000,6400,0
0.4047591454224674,2,1,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,12096
-0.5201284294325655,2,2,2,31,0,0,0,0,0,0,71171,72613,74105,75617,77150,78953,1746,1792,1828,1855,2121,2100
-0.05768464200504911,1,5,1,28,0,0,0,0,0,0,154412,157364,157834,159877,155545,147330,7028,5823,4764,4251,4348,5000
1.4837946494200058,2,1,2,33,-1,-1,-1,0,0,-1,1616,3700,6562,3730,420,699,3700,6562,0,0,699,6041
-0.44305446486131284,2,2,2,24,0,0,0,0,0,0,98843,92820,78232,69426,70987,75835,3200,3500,3000,3500,7000,3000
1.098424826563742,1,1,2,36,-2,-2,-2,-2,-2,-1,17611,24122,26242,21026,18121,7842,10000,4000,0,0,7842,24003
-0.6742763585750711,2,1,2,32,0,0,0,0,0,0,70163,72984,74807,76363,78091,79829,4000,3000,2800,3000,3000,3000
1.9462384368475223,1,2,1,43,0,0,0,0,0,0,44670,60376,30099,66049,61043,62054,30253,20016,40015,30004,3000,3224
2.948199976273808,2,1,2,34,-1,0,0,0,0,0,42132,44045,45392,48244,36206,38021,3005,3004,4010,3002,3000,10010
-1.2137941105738403,2,3,2,45,1,2,3,2,0,0,6925,10273,9964,9327,9512,9200,3647,0,0,332,333,564
-1.1367201460025875,1,3,1,37,0,-1,-1,-1,-1,-1,1439,1251,390,390,370,-20,1251,400,390,370,0,800
0.5589070745649728,1,2,1,50,-1,-1,-1,-1,-1,-1,419,419,419,419,419,419,419,419,419,419,419,419
0.6359810391362256,1,1,2,30,1,-2,-2,-1,-1,-1,0,0,0,700,150,200,0,0,700,150,200,0
0.4818331099937201,2,2,2,40,0,0,0,0,0,0,72742,73256,66321,66271,62401,61510,5000,4023,5000,5000,5267,3000
0.5589070745649728,2,1,1,44,0,0,0,0,0,0,188307,179988,184976,188934,196884,199267,6600,8000,7000,11000,7181,7236
0.9442768974212365,1,1,2,27,0,0,0,0,0,0,246284,218441,176099,170282,166869,173273,10000,8000,6500,7000,10000,10000
-0.5972023940038184,2,1,2,28,-1,-1,-2,-2,-2,-2,350,0,0,0,0,0,0,0,0,0,0,0
-0.9054982522888293,1,2,2,33,2,0,0,0,0,0,30518,29618,22102,22734,23217,23680,1718,1500,1000,1000,1000,716
0.019389322566203633,1,2,2,26,0,0,0,-1,-1,-1,7228,6238,6265,5430,4898,3240,1200,2367,5430,4898,3240,7838
-0.6742763585750711,1,1,2,26,0,0,0,0,0,0,79565,78617,79229,77858,79566,74746,3481,3000,3000,3000,3000,1656
-0.44305446486131284,2,1,1,48,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
-0.28890653571880737,2,2,1,33,-1,-1,-1,0,0,-2,41573,0,13853,14277,0,0,0,13853,1000,0,0,0
-0.9054982522888293,1,2,2,29,-2,-2,-2,-2,-2,-2,15519,19259,18652,24312,28903,28294,4000,0,6000,5000,0,2000
3.8730875511288407,1,1,2,28,0,0,0,0,0,0,88612,91137,99314,95292,63782,41114,5000,10000,4500,6000,1300,3000
-0.9054982522888293,2,3,1,44,1,-1,-1,-1,-1,-1,-42,26267,26372,7490,5155,0,26309,26479,7490,5155,0,12754
0.3276851808512146,2,1,1,32,-1,-1,-1,-1,-1,-1,8600,0,4231,4221,4221,4483,0,4231,4221,4221,4483,4300
-1.1367201460025875,1,2,1,42,1,2,0,0,0,0,17614,17042,18052,18562,18814,19500,0,1300,810,700,1000,900
0.09646328713745637,2,1,2,29,-2,-2,-2,-2,-2,-2,100,0,0,0,0,0,0,0,0,0,0,0
0.6359810391362256,2,2,1,29,-2,-2,-2,-2,-2,-2,0,256,258,258,258,258,256,258,258,258,258,258
-0.8284242877175766,2,2,2,25,0,0,0,0,0,0,34992,36106,37220,38253,39369,36592,2000,2000,2000,2000,1400,1400
-1.2137941105738403,1,1,2,36,1,2,3,2,0,0,8803,10926,10425,9919,9825,10581,2620,0,0,400,1100,0
0.25061121627996186,2,1,2,30,-1,-1,0,0,0,0,1674,7398,6867,7477,7232,6442,7398,1000,1000,145,276,780
-0.7513503231463238,2,2,3,42,0,0,0,0,-1,-1,69486,68650,65458,19087,10220,11913,3000,1604,1000,10220,11913,10000
-0.9054982522888293,1,2,1,46,0,0,0,0,0,0,47929,48905,49764,36535,32428,15313,2078,1800,1430,1000,1000,1000
-1.0596461814313347,1,2,3,27,0,0,-1,0,0,0,14935,9000,13358,19332,18149,11743,4500,13358,18154,796,484,432
-0.3659805002900601,1,2,1,26,0,0,0,0,0,0,16068,14775,7982,6289,7319,6958,1134,1163,1000,2000,1000,1000
0.5589070745649728,2,2,2,26,0,0,-1,-1,-1,-1,14348,7500,7816,7500,7500,14497,1000,7816,7500,7500,14497,500
-0.9054982522888293,2,3,1,38,0,0,0,0,0,0,50312,50145,49386,19818,18540,19109,6000,3120,4300,1000,1000,1000
-0.6742763585750711,1,3,1,36,0,0,0,0,0,0,65554,66858,68279,69674,71070,73612,2395,2500,2530,2556,3700,3000
1.0213508619924894,2,2,1,37,1,-2,-2,-1,-1,-1,0,0,0,363,0,944,0,0,363,0,944,2000
-0.05768464200504911,2,2,2,35,1,-2,-2,-1,-1,-2,-200,-200,0,6171,0,0,0,200,6171,0,0,0
-0.6742763585750711,2,2,2,22,0,0,0,0,0,0,80491,64868,51936,30165,30145,30085,2327,1687,1052,1076,1121,1237
0.4047591454224674,2,1,2,35,-1,-1,-1,-1,-1,-1,8304,11526,1270,0,1121,500,11526,1282,0,1121,500,0
-0.5201284294325655,2,1,1,41,1,-2,-2,-2,-2,-1,0,0,0,0,0,18149,0,0,0,0,18149,0
